0|,|0.09040380269289017 0.10659590363502502 0.02560001239180565 0.04320642352104187 0.011867611669003963 0.008734527975320816 0.11263755708932877 0.05865153297781944 0.1032206118106842 0.01398104801774025 0.04497578367590904 0.015698425471782684 0.009861564263701439 0.011449054814875126 0.1957799345254898 0.08563627302646637 0.1994280070066452 
1|,|0.08041597902774811 0.10038067400455475 0.014673351310193539 0.034373801201581955 0.014018988236784935 0.008235727436840534 0.11776063591241837 0.04769805073738098 0.04979952424764633 0.010631384328007698 0.02804580144584179 0.004611848387867212 0.009614854119718075 0.0037402817979454994 0.17935672402381897 0.09069585800170898 0.23629221320152283 
2|,|0.14475548267364502 0.1692914515733719 0.044013552367687225 0.10718943178653717 0.04341915249824524 0.022182755172252655 0.11029811203479767 0.05207035318017006 0.1508362591266632 0.0498385988175869 0.12449102848768234 0.0730699822306633 0.040207356214523315 0.041213396936655045 0.2500901222229004 0.1128009632229805 0.20692984759807587 
3|,|0.2917219400405884 0.29711392521858215 0.20008067786693573 0.23348747193813324 0.1566138118505478 0.14357136189937592 0.32337698340415955 0.2641727924346924 0.28705278038978577 0.15700286626815796 0.2266603708267212 0.17028957605361938 0.14992333948612213 0.15761269629001617 0.367906391620636 0.281356543302536 0.3546164333820343 
4|,|0.10699132084846497 0.1234959289431572 0.03412393853068352 0.05485239997506142 0.016922026872634888 0.012811639346182346 0.13126534223556519 0.07272889465093613 0.11948124319314957 0.01950325258076191 0.0565032921731472 0.0218263678252697 0.014323304407298565 0.016421029344201088 0.21444977819919586 0.1015508696436882 0.2165483832359314 
5|,|0.14655660092830658 0.16254043579101562 0.05883139744400978 0.08601033687591553 0.03328824043273926 0.02663285844027996 0.17449234426021576 0.1088966429233551 0.15705782175064087 0.03677752986550331 0.08687986433506012 0.04086833447217941 0.02920655533671379 0.0326678603887558 0.25396162271499634 0.1396828293800354 0.2524493932723999 
6|,|0.10923770070075989 0.12575721740722656 0.03536221757531166 0.05649688094854355 0.017684942111372948 0.013436746783554554 0.13376276195049286 0.07468822598457336 0.12165696918964386 0.020326845347881317 0.058121949434280396 0.02273833192884922 0.015003659762442112 0.01717389188706875 0.21686594188213348 0.10370954871177673 0.21875576674938202 
7|,|0.10412084311246872 0.12059734761714935 0.03257068246603012 0.05277397483587265 0.015974832698702812 0.012038826011121273 0.12806567549705505 0.07024305313825607 0.11669237911701202 0.018477441743016243 0.05445452034473419 0.020689817145466805 0.013480939902365208 0.015487128868699074 0.21132604777812958 0.0987936481833458 0.21369187533855438 
8|,|0.1237654760479927 0.14024212956428528 0.0438503660261631 0.06750362366437912 0.023089377209544182 0.017925476655364037 0.14978137612342834 0.08764461427927017 0.13559474050998688 0.02610158920288086 0.06890667229890823 0.029120158404111862 0.019865857437253 0.022521499544382095 0.23194058239459991 0.11768888682126999 0.23248985409736633 
9|,|0.14831480383872986 0.16424162685871124 0.06007108464837074 0.08749827742576599 0.034166231751441956 0.02739458531141281 0.1763792783021927 0.11057998239994049 0.15869580209255219 0.03768572956323624 0.08831760287284851 0.04186507686972618 0.030019067227840424 0.03354404494166374 0.25558993220329285 0.14138263463974 0.2539210915565491 
10|,|0.11522123217582703 0.13175146281719208 0.038757652044296265 0.06095303222537041 0.019811172038316727 0.01519058272242546 0.14038750529289246 0.07996568083763123 0.12742450833320618 0.022610558196902275 0.06249809265136719 0.02526465617120266 0.01690802350640297 0.019274873659014702 0.22318601608276367 0.10946326702833176 0.22452154755592346 
11|,|0.05872292071580887 0.07307837158441544 0.012402495369315147 0.02359412983059883 0.0048737963661551476 0.0033460347913205624 0.07597328722476959 0.03391587734222412 0.07095449417829514 0.006062551401555538 0.025221437215805054 0.0068595209158957005 0.0038700029253959656 0.0046339696273207664 0.15467283129692078 0.055374905467033386 0.16124430298805237 
12|,|0.14730995893478394 0.16326966881752014 0.05936110392212868 0.08664685487747192 0.03366280719637871 0.026957601308822632 0.175301194190979 0.10961718112230301 0.15775994956493378 0.037165164947509766 0.08749502152204514 0.041293803602457047 0.029553035274147987 0.03304160013794899 0.2546604573726654 0.1404111087322235 0.2530811131000519 
